experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,5,45,0.08184805711881826,0.5111111111111111,0.3677734375,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/066e4135eeb0485489b3a7127b5b895d/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/066e4135eeb0485489b3a7127b5b895d/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,42.05591015625,90.18296264648437,48.12705249023437,84.6789583618164,10.194447020353897,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/066e4135eeb0485489b3a7127b5b895d/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,285c6f903b2946f89db9d9c3144a0f86,8,45,0.04353969706148025,0.5111111111111111,0.3113064236111111,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/285c6f903b2946f89db9d9c3144a0f86/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/285c6f903b2946f89db9d9c3144a0f86/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.02237451171875,89.49417651367187,48.47180200195312,83.8648786352539,10.273236635775238,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/285c6f903b2946f89db9d9c3144a0f86/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,3d860511e8f145dfb4bf3255803ada25,6,45,0.05386346454132686,0.5777777777777777,0.3166449652777778,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/3d860511e8f145dfb4bf3255803ada25/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/3d860511e8f145dfb4bf3255803ada25/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,43.55715148925781,91.08072827148438,47.52357678222656,85.21502653076172,10.59789167510838,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/3d860511e8f145dfb4bf3255803ada25/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,4e7c88c410564b9787d2fa95a937d50a,2,45,0.05227157434116994,0.5777777777777777,0.37428385416666665,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/4e7c88c410564b9787d2fa95a937d50a/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/4e7c88c410564b9787d2fa95a937d50a/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,42.295515625,90.29460522460937,47.99908959960937,84.86176397460939,10.156273484673344,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/4e7c88c410564b9787d2fa95a937d50a/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,54966511fc434ed2bb69630416c21513,4,45,0.04981768307241286,0.5555555555555556,0.31362847222222223,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/54966511fc434ed2bb69630416c21513/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/54966511fc434ed2bb69630416c21513/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.60056555175781,89.71672192382813,48.11615637207032,84.18225011962892,10.205907384410565,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/54966511fc434ed2bb69630416c21513/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,71c3def7769a4592904afdc8bb7eceb1,9,45,0.07588084881532786,0.6222222222222222,0.3997612847222222,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/71c3def7769a4592904afdc8bb7eceb1/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/71c3def7769a4592904afdc8bb7eceb1/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.95185815429687,90.75564697265625,47.80378881835938,84.7184751538086,10.722415388205222,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/71c3def7769a4592904afdc8bb7eceb1/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,a9ba5de9bf2141b489ace381a88922d0,3,45,0.061350191053715086,0.4888888888888889,0.25167100694444444,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/a9ba5de9bf2141b489ace381a88922d0/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/a9ba5de9bf2141b489ace381a88922d0/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,40.960081787109374,89.38374731445313,48.42366552734376,83.72053354492188,10.288336201479924,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/a9ba5de9bf2141b489ace381a88922d0/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,1,45,0.06112322427899216,0.5555555555555556,0.3099175347222222,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/b56021db444a4ec082f4c5685b3d5182/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/b56021db444a4ec082f4c5685b3d5182/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.974662109375,90.69310986328125,47.718447753906254,84.7536539428711,10.64084335194102,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/b56021db444a4ec082f4c5685b3d5182/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,7,45,0.0540786367853488,0.5333333333333333,0.22853732638888888,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/c3d317e0250f41b4a5ad8465a72e923e/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/c3d317e0250f41b4a5ad8465a72e923e/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.24675256347656,89.65970458984376,48.41295202636719,84.05154486328125,10.262823206844953,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/c3d317e0250f41b4a5ad8465a72e923e/artifacts/gtm_bayes/training/monitor.npz,True
R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0,45,0.04248908143398032,0.5777777777777777,0.2762369791666667,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/f2f9b2de108f4a9e88a7a0dba025baf3/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/f2f9b2de108f4a9e88a7a0dba025baf3/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.87116247558594,89.96852783203126,48.097365356445316,84.55003967041017,10.138562619523784,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/R-Vine_10D_ind_tree3_1000obs_bgtm/f2f9b2de108f4a9e88a7a0dba025baf3/artifacts/gtm_bayes/training/monitor.npz,True
