experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
D-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.0,0.0,7,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.689453125,0.13862716598813649,3,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.0,0.0,2,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",independent,0.65576171875,0.15978834048697155,8,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.004150390625,0.007663579014969762,4,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.6813151041666666,0.2527608379048966,6,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.00016276041666666666,0.00039867997115611623,6,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.829345703125,0.1227529739672235,4,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.004069010416666667,0.009966999278902905,6,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.74658203125,0.14310000982988716,4,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,2,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.6275634765625,0.25659416957772935,8,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.0205078125,0.041015625,4,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.755859375,0.2261445498389802,6,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.06065538194444445,0.18196614583333331,9,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.89453125,,1,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.000390625,0.0008734640537108554,5,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.68828125,0.15079181219077942,5,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.00439453125,0.007757373870404491,6,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.634033203125,0.23206787505338877,4,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",dependent,0.0,0.0,2,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",independent,0.8419189453125,0.10588057913438649,8,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",dependent,0.0,0.0,6,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",independent,0.828369140625,0.14252767149192408,4,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",dependent,0.0,0.0,2,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",independent,0.7017822265625,0.10660446088766923,8,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",dependent,0.0,0.0,3,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",independent,0.6256975446428571,0.3059778336855711,7,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",dependent,0.0,0.0,5,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",independent,0.757421875,0.2901529724231786,5,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",dependent,0.0,0.0,8,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",independent,0.69140625,0.33283737161319915,2,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",dependent,0.0006510416666666666,0.001594719884624465,6,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",independent,0.698486328125,0.12433542973555212,4,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",dependent,0.0026041666666666665,0.0078125,9,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",independent,0.8125,,1,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",dependent,0.0,0.0,4,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",independent,0.7021484375,0.2284964268110766,6,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",dependent,0.00027901785714285713,0.000738211861346147,7,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",independent,0.6962890625,0.15839590877297186,3,uncertain
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",dependent,0.011300223214285714,0.029897580384518948,7,dependent
D-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",independent,0.4733072916666667,0.2903895802137402,3,uncertain
