var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.1145577478891937,0.09851126112043858,0.13041964545845985,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.031908384338021276,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.00023189478993157486,-0.0042858047410845755,0.00466588933486491,0.6162109375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.008951694075949486,0.5595703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.06236485867702868,0.04905802607536316,0.07640069313347338,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.02734266705811022,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",-1.2004905487694728e-05,-0.0048860450042411685,0.004680962534621352,0.6474609375,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.00956700753886252,0.4873046875,uncertain,0,independent,False,False
3,1,"(3,1)",0.0346259811890377,0.02165990974754095,0.04729258250445127,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.02563267275691032,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.0015529487316280344,-0.004141590860672295,0.006963416747748849,0.4345703125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.011105007608421143,0.6953125,uncertain,0,independent,False,False
4,0,"(4,0)",0.08504029993127915,0.06894437000155448,0.1026954799890518,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03375110998749732,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.517883295629872,0.48674158155918124,0.5473828673362732,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.060641285777091936,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.289898304399685,0.2643783733248711,0.31783499419689176,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.05345662087202069,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.016324994017651306,0.004372673318721354,0.02842419184744358,0.01953125,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.024051518528722227,0.98046875,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0015851302862948113,-0.006011911435052753,0.0019295277306809995,0.8828125,1,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.007941439165733753,0.2626953125,uncertain,0,independent,False,False
5,1,"(5,1)",0.14989262085146038,0.1325477957725525,0.1657150886952877,0.0,0,6,D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,0.03316729292273521,1.0,dependent,1,dependent,True,True
