experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,4,50.0,-2.207974365234375,7.418139831542969,9.626114196777344,4.818408737792969,3.452274547416168,
C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,2,50.0,-2.0906141357421877,7.5263095703125,9.616923706054688,4.939136802978516,3.4484722322114925,
C-Vine_5D_ind_tree2_1000obs_bgtm,68e36045a6ba43bc8ce5039d389e7f33,5,50.0,-2.3279533081054686,7.37846142578125,9.706414733886719,4.747263917236328,3.471896467195979,
C-Vine_5D_ind_tree2_1000obs_bgtm,789ea8a873c0483e8ffbe2443dee3cda,9,50.0,-2.356877685546875,7.321715942382813,9.678593627929688,4.689662557373047,3.4721176878982987,
C-Vine_5D_ind_tree2_1000obs_bgtm,9201a7e75e9c4c38a1540929bf0f281d,1,50.0,-2.353846862792969,7.309063232421875,9.662910095214844,4.689489533691406,3.4636135315598318,
C-Vine_5D_ind_tree2_1000obs_bgtm,b7d7895f37a94bd4925aa3ee65a83141,8,50.0,-1.5823844604492188,7.857344543457031,9.43972900390625,5.349063909912109,3.3953472133710294,
C-Vine_5D_ind_tree2_1000obs_bgtm,bbe3e30e9a484b548f6167dc8ee29ad5,0,50.0,-2.12767529296875,7.464659545898438,9.592334838867188,4.877731961669922,3.442516433481959,
C-Vine_5D_ind_tree2_1000obs_bgtm,cda08a255d244311a8e61366c507cc8b,3,50.0,-2.2041421508789063,7.478508728027344,9.68265087890625,4.853025571289063,3.4676152521532346,
C-Vine_5D_ind_tree2_1000obs_bgtm,dc09f4f62cc64aa1b349b487cec955de,6,50.0,-2.5945127563476564,7.115372436523438,9.709885192871095,4.478183997802734,3.47122503384065,
C-Vine_5D_ind_tree2_1000obs_bgtm,eb0cc7220f674055b41a58a3463cfc25,7,50.0,-1.975969482421875,7.572795043945312,9.548764526367187,5.006151123046875,3.428009621684139,
