experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,2.207974365234375,-7.443079162597656,-9.651053527832032,-4.765353001185826,3.467085599412153,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.11090230941772461,0.09197268635034561,-0.018929623067378998,0.10063123109997535,0.0065535265690705195,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,27.638137817382812,26.25908851623535,-1.379049301147461,26.701431352265026,0.39799202406675643,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.1533218622207642,1.0969825983047485,-0.056339263916015625,1.1148299587016204,0.016175370341890163,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.05062715709209442,0.06149420514702797,0.010867048054933548,0.05711014834897859,0.0029068733186310126,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.05034328252077103,0.05604420229792595,0.0057009197771549225,0.05390997345046121,0.0015310284727806226,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.05008142068982124,0.05216427147388458,0.0020828507840633392,0.05139921255865876,0.0006024371593618283,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,6.575498207017158,6.575498207017158,0.0,6.575498207017158,0.0,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,9.815154622684249,6.335787921226162,-3.479366701458087,7.334840561305073,0.83356734857454,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,6.537790298461914,5.5896430015563965,-0.9481472969055176,5.978426534302381,0.2588082907795006,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,45.41791534423828,57.03767013549805,11.619754791259766,53.837043840057994,2.8047217450436515,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,68.18571076842764,64.65145443322461,-3.5342563352030254,65.62495366147697,0.8530826980677636,,,tau1_target_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.10716453939676285,0.0847279503941536,-0.022436589002609253,0.09378002964112224,0.00611051801378307,,,tau1_var
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,10.315730964379613,10.315730964379613,0.0,10.315730964379613,0.0,,,tau2
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,11.849916976187096,7.154968449820695,-4.694948526366401,8.88744029189913,1.3516853616532145,,,tau2_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,10.256357192993164,8.793377876281738,-1.4629793167114258,9.38057821624133,0.3974706653240738,,,tau2_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,57.06867980957031,76.42259216308594,19.353912353515625,68.2481944804289,5.889324298567198,,,tau2_target
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,65.93560190080719,62.18329228280202,-3.752309618005164,63.768132193760714,1.1418142973218557,,,tau2_target_Eqf2
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.2637422978878021,0.20938894152641296,-0.05435335636138916,0.23085178252385588,0.01473172546521879,,,tau2_var
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.009872423544448826,0.007814033532387195,-0.0020583900120616314,0.008615497654828644,0.0005730817830224458,,,tau4_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,9.942088217940181e-05,8.363738015759736e-05,-1.5783502021804452e-05,9.02098249845986e-05,4.332958673739619e-06,,,tau4_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.0025871549732983112,0.0025879109743982553,7.560010999441147e-07,0.0025876539768841193,2.2371092401336835e-07,,,tau4_target
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,0.25690265530269646,0.24178211308322067,-0.015120542219475785,0.24692050641954788,0.004474372672346052,,,tau4_target_Eqf
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,2.4783142552053938e-11,1.91075263250573e-11,-5.675616226996638e-12,2.1431958673754086e-11,1.5549649002271088e-12,,,tau4_var
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,-2.207974365234375,7.443079162597656,9.651053527832032,4.765353001185826,3.467085599412153,,,train_loss
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.0143722295761108,1.254717469215393,0.24034523963928223,1.1643175786855269,0.0643471450441214,,,var_ratio_decor_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.0247924327850342,1.5119493007659912,0.48715686798095703,1.3074320238463732,0.13105464180395146,,,var_ratio_max
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.0133408308029175,1.2567341327667236,0.24339330196380615,1.1633393472554732,0.06560395369859646,,,var_ratio_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.0028181076049805,1.0879656076431274,0.08514750003814697,1.0564317313992246,0.024665977293460015,,,var_ratio_min
C-Vine_5D_ind_tree2_1000obs_bgtm,4,2e441894801c4dc2a379f5d63b42767d,49.0,1.004573941230774,1.2738757133483887,0.26930177211761475,1.1550246671754487,0.07671552829214168,,,var_ratio_trans_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,2.0906141357421877,-7.557371826171875,-9.647985961914063,-4.886337358747211,3.463418072804478,,,elbo_per_obs
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.0,49.0,48.0,25.0,14.142135623730951,,,epoch
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.15542589128017426,0.159208744764328,0.0037828534841537476,0.1620476428343325,0.002409588696530465,,,mu_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,29.567012786865234,28.05044937133789,-1.5165634155273438,28.533710635438258,0.4362443841095254,,,mu_norm
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,1.2297130823135376,1.1650896072387695,-0.06462347507476807,1.1851443928115222,0.018417354003519328,,,mu_std
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.0506250374019146,0.06169195473194122,0.011066917330026627,0.0571733651568695,0.00291544163698247,,,sigma_max
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.05034327134490013,0.05618486925959587,0.00584159791469574,0.05397068412632358,0.0015748630681233567,,,sigma_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,0.05008162930607796,0.05217022821307182,0.002088598906993866,0.0514018394205035,0.000604399401812254,,,sigma_min
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,3.9767716103359176,3.9767716103359176,0.0,3.9767716103359176,0.0,,,tau1
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,6.139609056226618,3.6988997542100996,-2.4407093020165185,4.354539857154902,0.5896876704964648,,,tau1_Eqf1
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,3.9539849758148193,3.389916181564331,-0.5640687942504883,3.6211133684430803,0.15360181855027794,,,tau1_mean
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,39.88936996459961,51.440704345703125,11.551334381103516,48.39062702412508,2.879754557777718,,,tau1_target
C-Vine_5D_ind_tree2_1000obs_bgtm,2,631e00e8a1eb4885881b33f708be773d,49.0,61.938816674851964,56.129414549335316,-5.809402125516648,57.66336133964717,1.448287578926364,,,tau1_target_Eqf1
