experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
D-Vine_10D_ind_tree3_1000obs_bgtm,0,16,0,6,1,23,0.7391304347826086,1.0,0.14285714285714285,0.5714285714285714,0.7272727272727273,1.0,0.8421052631578948,0.8571428571428571,0.0,0.14285714285714285
D-Vine_10D_ind_tree3_1000obs_bgtm,1,13,0,7,0,20,0.65,1.0,0.0,0.5,0.65,1.0,0.787878787878788,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,2,12,0,7,1,20,0.65,1.0,0.125,0.5625,0.631578947368421,1.0,0.7741935483870968,0.875,0.0,0.125
D-Vine_10D_ind_tree3_1000obs_bgtm,3,14,0,6,1,21,0.7142857142857143,1.0,0.14285714285714285,0.5714285714285714,0.7,1.0,0.8235294117647058,0.8571428571428571,0.0,0.14285714285714285
D-Vine_10D_ind_tree3_1000obs_bgtm,4,15,0,4,0,19,0.7894736842105263,1.0,0.0,0.5,0.7894736842105263,1.0,0.8823529411764706,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,5,13,0,6,0,19,0.6842105263157895,1.0,0.0,0.5,0.6842105263157895,1.0,0.8125000000000001,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,6,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,7,12,0,7,0,19,0.631578947368421,1.0,0.0,0.5,0.631578947368421,1.0,0.7741935483870968,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,8,14,0,7,0,21,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
D-Vine_10D_ind_tree3_1000obs_bgtm,9,15,0,5,0,20,0.75,1.0,0.0,0.5,0.75,1.0,0.8571428571428571,1.0,0.0,0.0
