var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.004423053729165183,-0.00555792183149606,0.013229609979316591,0.2353515625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01878753181081265,0.8369140625,uncertain,0,independent,False,False
2,0,"(2,0)",0.04819424262859684,0.031542415451258424,0.06582341026514768,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03428099481388926,1.0,dependent,0,independent,True,False
2,1,"(2,1)",0.04954457443636784,0.03177024452015758,0.06853421125560998,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.036763966735452396,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3189329944434576,0.2857255406677723,0.35761302560567854,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.07188748493790625,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.007638328608035039,-0.0033913290244527152,0.018367377715185283,0.107421875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.021758706739638,0.9228515625,uncertain,0,independent,False,False
3,2,"(3,2)",0.13407403507153504,0.1062483647838235,0.16399207785725592,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.057743713073432415,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.03885897780855885,0.022877884469926366,0.055006089899688956,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.032128205429762594,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.15305507346783997,0.11793813835829497,0.18885668888688087,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.0709185505285859,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.027781622096426872,0.011732744378969085,0.04441868923604487,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.03268594485707578,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.07869815443336847,0.05741944555193186,0.10108721405267715,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.04366776850074529,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.0006989304687987641,-0.009528608829714355,0.006010745465755458,0.6494140625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.015539354295469814,0.470703125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0028420211366233517,-0.008633280615322286,0.013937140651978552,0.3681640625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.022570421267300838,0.6884765625,uncertain,1,dependent,False,False
5,2,"(5,2)",-0.0018356180166855807,-0.01143547084648162,0.0066114363726228476,0.7275390625,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.018046907219104468,0.3564453125,uncertain,0,independent,False,False
5,3,"(5,3)",0.0017564575643982394,-0.007347279752139001,0.01135318039450794,0.435546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.01870046014664694,0.6416015625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01104537820377871,-0.002851597237167877,0.025257162982597944,0.0771484375,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.02810876021976582,0.9453125,uncertain,1,dependent,False,False
6,0,"(6,0)",0.000308578640743129,-0.006563754810485989,0.006372855161316689,0.560546875,1,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.012936609971802678,0.55859375,uncertain,0,independent,False,False
6,1,"(6,1)",0.04799732134961232,0.030289327166974547,0.0665108773857355,0.0,0,9,D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,0.036221550218760945,1.0,dependent,1,dependent,True,True
