experiment,run_id,seed,n_pairs,kld_mean_over_pairs,frac_pairs_lo_le_eps,mean_p_kld_le_eps,npz_path,elbo_npz_path,has_elbo,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean,monitor_npz_path,has_monitor
D-Vine_10D_ind_tree3_1000obs_bgtm,4a3a1aaab6a2496884489c513244bf96,9,45,0.057240093442858034,0.5555555555555556,0.281640625,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/4a3a1aaab6a2496884489c513244bf96/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/4a3a1aaab6a2496884489c513244bf96/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.359341796875,89.5826083984375,48.2232666015625,83.9976090234375,10.245417046040172,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/4a3a1aaab6a2496884489c513244bf96/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,5989954cc86e412b9701121345470106,2,45,0.03533557360724638,0.5777777777777777,0.32174479166666664,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/5989954cc86e412b9701121345470106/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/5989954cc86e412b9701121345470106/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.53012548828125,89.55794409179687,48.02781860351562,84.11040927734376,10.157153854564752,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/5989954cc86e412b9701121345470106/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,65d9cd473a5445918322d7a5ccb766e1,0,45,0.04347642353962303,0.5111111111111111,0.27847222222222223,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/65d9cd473a5445918322d7a5ccb766e1/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/65d9cd473a5445918322d7a5ccb766e1/artifacts/gtm_bayes/training/elbo_loss.npz,True,61.0,40.85301110839844,89.35683569335937,48.50382458496093,84.37954846435547,9.632890489605233,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/65d9cd473a5445918322d7a5ccb766e1/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,81589b6b92d74570be74b1996adf8742,6,45,0.05143901539114198,0.5333333333333333,0.30473090277777776,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/81589b6b92d74570be74b1996adf8742/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/81589b6b92d74570be74b1996adf8742/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.79065734863281,90.41116577148438,47.620508422851564,84.50030324707033,10.61748028010949,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/81589b6b92d74570be74b1996adf8742/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,aa24fb163914465ebf6709ba8c3f0ba1,5,45,0.049836789464107766,0.6222222222222222,0.28120659722222224,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa24fb163914465ebf6709ba8c3f0ba1/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa24fb163914465ebf6709ba8c3f0ba1/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,43.59860290527344,91.1540869140625,47.555484008789065,85.31145228759765,10.587112506310781,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa24fb163914465ebf6709ba8c3f0ba1/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,aa2cd03eeb884a66bf3d311a4b448f60,7,45,0.046961568685247035,0.5777777777777777,0.2873480902777778,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa2cd03eeb884a66bf3d311a4b448f60/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa2cd03eeb884a66bf3d311a4b448f60/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.27357482910156,90.3008984375,48.02732360839843,84.23525514404297,10.731307585890988,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/aa2cd03eeb884a66bf3d311a4b448f60/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,b1ada86742194004981a330c6b2a4d32,4,45,0.05206859859762175,0.5777777777777777,0.30167100694444443,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/b1ada86742194004981a330c6b2a4d32/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/b1ada86742194004981a330c6b2a4d32/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.67525842285156,89.8140615234375,48.13880310058594,84.26107033203125,10.225710152694054,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/b1ada86742194004981a330c6b2a4d32/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,8,45,0.060252115730270124,0.5333333333333333,0.30269097222222224,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/c74866f940784d7b9c5231c46a815e76/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/c74866f940784d7b9c5231c46a815e76/artifacts/gtm_bayes/training/elbo_loss.npz,True,60.0,41.610794189453124,89.79940014648437,48.18860595703125,84.2348653881836,10.233411082391502,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/c74866f940784d7b9c5231c46a815e76/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,1,45,0.051809859547489595,0.6444444444444445,0.3421875,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/cd888db4ab2d4017bcac778ffe998988/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/cd888db4ab2d4017bcac778ffe998988/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,43.066099609375,90.5599423828125,47.49384277343749,84.6682027734375,10.604053231154042,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/cd888db4ab2d4017bcac778ffe998988/artifacts/gtm_bayes/training/monitor.npz,True
D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,3,45,0.06397078915095851,0.6,0.3457248263888889,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/edb37b96f1f14d53b54787a8eaf02756/artifacts/gtm_bayes/ci_raw/bgtm_ci_raw_arrays.npz,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/edb37b96f1f14d53b54787a8eaf02756/artifacts/gtm_bayes/training/elbo_loss.npz,True,59.0,42.44937951660156,90.38187622070312,47.93249670410156,84.34759532958984,10.714009155800415,,/Users/franciscocapunay/Downloads/gtm_server_copy/mlruns/D-Vine_10D_ind_tree3_1000obs_bgtm/edb37b96f1f14d53b54787a8eaf02756/artifacts/gtm_bayes/training/monitor.npz,True
