pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,0.019121493029284897,0.03411731099693717,0.0026189139149332963,0.75,0.3953857421875,8
"(1,0)",1,0.11083198957441942,0.14981626361054065,0.11083198957441942,0.5,0.109375,2
"(2,0)",0,0.00749483710180719,0.01810388454940453,0.0017485565828949667,0.8571428571428571,0.4467075892857143,7
"(2,0)",1,0.06954037360568084,0.01706046030428128,0.0687236719440989,0.0,0.0,3
"(2,1)",0,0.025384553807478998,0.05855486527295686,-0.0018715184129352025,0.7142857142857143,0.5004185267857143,7
"(2,1)",1,0.077628189833578,0.09215226854553507,0.04954457443636784,0.3333333333333333,0.12434895833333333,3
"(3,0)",0,-0.0020829698879910688,0.003228351845265335,-0.000981233290483191,1.0,0.7179361979166666,6
"(3,0)",1,0.09332596237051716,0.15130371863136402,0.02889244078703257,0.25,0.20947265625,4
"(3,1)",0,0.011246571843565136,0.020384402774758968,0.00016778732643846217,0.7142857142857143,0.43624441964285715,7
"(3,1)",1,0.08390919996774453,0.054418766211285996,0.0623968388481444,0.0,0.0,3
"(3,2)",0,0.008719511027713336,0.0214002908008356,0.0022811929909760664,0.8571428571428571,0.46986607142857145,7
"(3,2)",1,0.13914076081224871,0.08060576070651217,0.13407403507153504,0.0,0.0,3
"(4,0)",0,0.03119040919237457,0.0496677067179169,0.004222007664725691,0.6,0.2326171875,5
"(4,0)",1,0.14606011856994883,0.10873804885547393,0.11770304098899942,0.0,0.0,5
"(4,1)",0,0.04439909323648694,0.06875968343597769,0.016263502852660316,0.5,0.232177734375,4
"(4,1)",1,0.13133058739246747,0.13843633969446947,0.10420058481486194,0.3333333333333333,0.07535807291666667,6
"(4,2)",0,0.004268953335843391,0.006258805469265982,0.002178130045090043,1.0,0.3766276041666667,6
"(4,2)",1,0.02540353151164343,0.010514782724245914,0.024911590049285337,0.25,0.015380859375,4
"(4,3)",0,0.031511378243450586,0.04326186588825641,0.0012922559102248599,0.6,0.348046875,5
"(4,3)",1,0.08121542249481309,0.10493043916162606,0.034667599825752404,0.2,0.0171875,5
"(5,0)",0,0.0053940895755927865,0.010306046813041954,0.00017996839196010583,0.875,0.4453125,8
"(5,0)",1,0.3170309072957025,0.3422101945577375,0.3170309072957025,0.0,0.0,2
"(5,1)",0,0.0049761391709347794,0.008913491884056945,-1.7627089238025917e-05,0.8,0.4279296875,5
"(5,1)",1,0.10305672735279484,0.11552123622055177,0.08652067066032032,0.4,0.15546875,5
"(5,2)",0,0.034644408077189146,0.055376362523740646,0.002421884175097533,0.6666666666666666,0.3782552083333333,9
"(5,2)",1,0.004627603981634851,,0.004627603981634851,1.0,0.2685546875,1
"(5,3)",0,0.008028281819088249,0.018229747106709823,0.0010117523851491672,0.8333333333333334,0.46533203125,6
"(5,3)",1,0.10746805413011629,0.15089032249229625,0.038638891876644266,0.0,0.001708984375,4
"(5,4)",0,0.02537002955917207,0.05259535345506611,0.0022133305405402925,0.8,0.39140625,5
"(5,4)",1,0.17964004108875783,0.1698533135804037,0.13223001104779541,0.2,0.0154296875,5
"(6,0)",0,0.01157678918236318,0.021087619253131715,0.000308578640743129,0.7142857142857143,0.4321986607142857,7
"(6,0)",1,0.08750865322435075,0.082321227475538,0.08754562114336295,0.3333333333333333,0.064453125,3
"(6,1)",0,0.008081157868030243,0.02346764151208883,-0.001351381622577419,0.875,0.58935546875,8
"(6,1)",1,0.09874370015586464,0.07176621714912464,0.09874370015586464,0.0,0.0,2
"(6,2)",0,0.0005253629246044361,0.0014441432127665877,0.0001100136492255821,1.0,0.5462646484375,8
"(6,2)",1,0.12826791287261585,0.04926972611203637,0.12826791287261585,0.0,0.0,2
"(6,3)",0,0.005754161923928446,0.018196332279094243,-0.0009172191977669941,0.8571428571428571,0.6081194196428571,7
"(6,3)",1,0.03476034406547609,0.037551776372866524,0.02368196978841297,0.3333333333333333,0.08951822916666667,3
"(6,4)",0,0.04405396619097988,0.06328268652062054,0.002460577819382692,0.6,0.272265625,5
"(6,4)",1,0.17095434910734184,0.07407637035227528,0.1776609344233293,0.0,0.0,5
"(6,5)",0,0.0025008720982747,0.010435870342318552,-0.0014018191434137517,0.8888888888888888,0.6177300347222222,9
"(6,5)",1,0.12731293687829748,,0.12731293687829748,0.0,0.0,1
"(7,0)",0,0.00010066496404694179,0.003286681112553543,-0.0012203116466122932,1.0,0.5733816964285714,7
"(7,0)",1,0.06286000711058175,0.03972171369462305,0.0490178440559248,0.0,0.0,3
"(7,1)",0,0.012046209960080325,0.018842984392377082,0.003940489459104413,0.8,0.2724609375,5
"(7,1)",1,0.1934799783366202,0.20020778557957383,0.07590928187528334,0.0,0.0015625,5
"(7,2)",0,-0.000801229515679558,0.0009934583067263303,-0.0008836873170401383,1.0,0.660546875,5
"(7,2)",1,0.11915192064566824,0.1425354052245143,0.03550899709793498,0.2,0.015234375,5
"(7,3)",0,0.0017431690084531795,0.0071786879469475885,-0.0014430440954604495,0.8571428571428571,0.5845424107142857,7
