experiment,run_id,seed,elbo_len,elbo_first,elbo_last,elbo_gain,elbo_tail_mean,elbo_tail_std,elbo_delta_tail_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,0a0363ba2fd0446facdb6c4d903848c2,6,54.0,11.577261291503905,33.4196689453125,21.842407653808596,28.99014084960937,6.501528244610724,
D-Vine_7D_ind_tree2_1000obs_bgtm,1347cc4382564add96b0512dc02d6d29,5,54.0,11.627713195800782,33.40402124023438,21.7763080444336,29.00298478149414,6.483397652162668,
D-Vine_7D_ind_tree2_1000obs_bgtm,14327bdb18d34419b5188b53d37eea76,7,54.0,11.753833068847657,33.55456604003906,21.800732971191408,29.12304756958008,6.511328550653494,
D-Vine_7D_ind_tree2_1000obs_bgtm,373b69c83c0a463185b602239f67138c,2,54.0,11.794576599121093,33.60006994628906,21.805493347167967,29.19825275512695,6.486375170360336,
D-Vine_7D_ind_tree2_1000obs_bgtm,607a8047ebfe4d158d1dd224fac44dc9,4,54.0,11.462331604003905,33.32564855957031,21.863316955566404,28.858128413085936,6.526647353365933,
D-Vine_7D_ind_tree2_1000obs_bgtm,7857557e1c2342ed99800935e548fb27,0,54.0,11.7408388671875,33.63445446777344,21.89361560058594,29.18260229614258,6.5227589494437686,
D-Vine_7D_ind_tree2_1000obs_bgtm,8fae1f22c9ba4841a8d0f9715493764b,1,54.0,11.813496398925782,33.53168090820313,21.718184509277346,29.13998853759766,6.481292132858062,
D-Vine_7D_ind_tree2_1000obs_bgtm,c98419d28b0f46cca247079237abad13,3,54.0,11.653230041503907,33.5473349609375,21.89410491943359,29.087606116943363,6.523321883733445,
D-Vine_7D_ind_tree2_1000obs_bgtm,d18a5fdddcb448ee8e7ca9c4ebbab483,8,54.0,11.604755920410156,33.454028442382814,21.849272521972658,29.025011896972657,6.503927150704628,
D-Vine_7D_ind_tree2_1000obs_bgtm,d6524ecb972c4a11be2747e9e3676a7f,9,55.0,11.3884853515625,33.2893486328125,21.900863281249997,29.169745898437505,6.244984273458877,
