experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,-11.577261291503905,-33.563101806640624,-21.98584051513672,-28.60073943481445,6.80074849786108,,,elbo_per_obs
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,1.0,53.0,52.0,28.5,14.430869689661812,,,epoch
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.03998273238539696,-0.00415901280939579,-0.04414174519479275,0.005508576979627833,0.01022395824579376,,,mu_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,32.76670837402344,31.02994728088379,-1.7367610931396484,31.45311176300049,0.41358885210247315,,,mu_norm
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.9637317061424255,0.9134265184402466,-0.050305187702178955,0.9258214616775513,0.01205566756764271,,,mu_std
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.05118198320269585,0.0641431212425232,0.012961138039827347,0.05955145537853241,0.002317511201159641,,,sigma_max
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.050598204135894775,0.0566973015666008,0.006099097430706024,0.054926463067531586,0.0011944537740328014,,,sigma_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.050081852823495865,0.05223934352397919,0.002157490700483322,0.05152701608836651,0.0005448093686741133,,,sigma_min
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.8254700252503882,0.8254700252503882,0.0,0.825470025250388,1.1102230246251565e-16,,,tau1
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,3.0029709176441397,1.8587269528697703,-1.1442439647743694,2.1798675004108654,0.2534708491303604,,,tau1_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.8207197189331055,0.6955258250236511,-0.12519389390945435,0.7423723661899566,0.03013820100972637,,,tau1_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,18.74441909790039,22.373703002929688,3.629283905029297,21.34133388519287,0.8516650292844801,,,tau1_target
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,68.5848581772484,59.79160407784721,-8.793254099401196,62.292892423843405,2.0634671947166248,,,tau1_target_Eqf1
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.001688818447291851,0.0013180073583498597,-0.00037081108894199133,0.0014539820165373385,8.862657382235355e-05,,,tau1_var
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,9.869507199413379,9.869507199413379,0.0,9.869507199413377,1.7763568394002505e-15,,,tau2
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,24.930332829324723,14.460843044628213,-10.46948978469651,18.541862284090236,3.0150562291391148,,,tau2_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,9.812631607055664,8.334423065185547,-1.4782085418701172,8.871767330169678,0.3529116798855408,,,tau2_mean
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,39.00438690185547,55.219573974609375,16.215187072753906,47.44557060241699,5.137049301659812,,,tau2_target
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,99.09598081018842,95.81006435234316,-3.2859164578452607,97.38542261814533,1.0409942363270004,,,tau2_target_Eqf2
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.24141637980937958,0.18898221850395203,-0.05243416130542755,0.2076666137576103,0.01242854684149772,,,tau2_var
D-Vine_7D_ind_tree2_1000obs_bgtm,6,0a0363ba2fd0446facdb6c4d903848c2,53.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
