experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
R-Vine_10D_ind_tree3_1000obs_bgtm,0,14,0,8,2,24,0.6666666666666666,1.0,0.2,0.6,0.6363636363636364,1.0,0.7777777777777778,0.8,0.0,0.2
R-Vine_10D_ind_tree3_1000obs_bgtm,1,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,2,12,0,7,2,21,0.6666666666666666,1.0,0.2222222222222222,0.6111111111111112,0.631578947368421,1.0,0.7741935483870968,0.7777777777777778,0.0,0.2222222222222222
R-Vine_10D_ind_tree3_1000obs_bgtm,3,17,0,6,0,23,0.7391304347826086,1.0,0.0,0.5,0.7391304347826086,1.0,0.85,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,4,16,0,7,2,25,0.72,1.0,0.2222222222222222,0.6111111111111112,0.6956521739130435,1.0,0.8205128205128205,0.7777777777777778,0.0,0.2222222222222222
R-Vine_10D_ind_tree3_1000obs_bgtm,5,17,0,5,3,25,0.8,1.0,0.375,0.6875,0.7727272727272727,1.0,0.8717948717948718,0.625,0.0,0.375
R-Vine_10D_ind_tree3_1000obs_bgtm,6,15,0,6,2,23,0.7391304347826086,1.0,0.25,0.625,0.7142857142857143,1.0,0.8333333333333333,0.75,0.0,0.25
R-Vine_10D_ind_tree3_1000obs_bgtm,7,15,0,9,0,24,0.625,1.0,0.0,0.5,0.625,1.0,0.7692307692307693,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,8,16,0,7,2,25,0.72,1.0,0.2222222222222222,0.6111111111111112,0.6956521739130435,1.0,0.8205128205128205,0.7777777777777778,0.0,0.2222222222222222
R-Vine_10D_ind_tree3_1000obs_bgtm,9,11,0,6,0,17,0.6470588235294118,1.0,0.0,0.5,0.6470588235294118,1.0,0.7857142857142858,1.0,0.0,0.0
