var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",-0.0020894731799696586,-0.009087813086807728,0.00362082907231524,0.78515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.012708642159122967,0.3154296875,uncertain,0,independent,False,False
2,0,"(2,0)",0.09316587188004632,0.059117641672492026,0.12923521995544432,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07011757828295229,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.024873019587580814,0.005602913303300738,0.04657830968499183,0.0185546875,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.04097539638169109,0.984375,dependent,1,dependent,True,True
3,0,"(3,0)",-0.005793816047104272,-0.014233619160950185,0.001493962563108651,0.94140625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015727581724058835,0.09375,independent,0,independent,True,True
3,1,"(3,1)",-0.001581619465283568,-0.008481510542333126,0.004202199098654088,0.7392578125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.012683709640987213,0.359375,uncertain,0,independent,False,False
3,2,"(3,2)",0.14000535396917257,0.0930237252265215,0.18722681477665898,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.09420308955013748,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.0073568679817657134,-0.0031081366236321638,0.017895978968590496,0.1591796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.02100411559222266,0.87109375,uncertain,0,independent,False,False
4,1,"(4,1)",0.24500787463330198,0.21263435184955595,0.2797032415866852,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.06706888973712924,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.340531371650286,0.29175380915403365,0.39452943801879875,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.1027756288647651,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0025146620466198755,-0.010506374714896084,0.004355698381550609,0.798828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.014862073096446693,0.2880859375,uncertain,0,independent,False,False
5,0,"(5,0)",-0.0014686585861179678,-0.008218016615137458,0.004441017308272417,0.7548828125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.012659033923409876,0.3720703125,uncertain,0,independent,False,False
5,1,"(5,1)",-0.0006671314035049392,-0.0071050537750124935,0.004552057827822858,0.6728515625,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.011657111602835352,0.4521484375,uncertain,0,independent,False,False
5,2,"(5,2)",0.10079179925560311,0.06406188383698463,0.1406594596803188,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.07659757584333415,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.004879973611955357,-0.01277195238508284,0.0011772368277888734,0.9404296875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.013949189212871714,0.0966796875,independent,0,independent,True,True
5,4,"(5,4)",0.1032800283319375,0.08126096613705158,0.12658461853861808,0.0,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.045323652401566494,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.0011422461862623523,-0.007321008690632879,0.0038040779531002015,0.73046875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.01112508664373308,0.3984375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.003378013193622742,-0.011124655744060874,0.003264802717603742,0.83203125,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.014389458461664617,0.232421875,uncertain,0,independent,False,False
6,2,"(6,2)",0.04828613164380613,0.022028849553316833,0.07875204421579837,0.0009765625,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.05672319466248154,0.9990234375,dependent,1,dependent,True,True
6,3,"(6,3)",0.00010689707335220788,-0.01220944137312472,0.011751542566344137,0.5341796875,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.023960983939468855,0.517578125,uncertain,0,independent,False,False
6,4,"(6,4)",0.0221659921799926,0.00909533416852355,0.03589261844754219,0.0048828125,0,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.026797284279018643,0.9970703125,dependent,0,independent,True,False
6,5,"(6,5)",-0.003958318338072919,-0.012730085803195837,0.002580630814190939,0.8896484375,1,5,R-Vine_10D_ind_tree3_1000obs_bgtm,066e4135eeb0485489b3a7127b5b895d,0.015310716617386776,0.169921875,uncertain,0,independent,False,False
