experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,0,45.0,0.5333333333333333,0.6666666666666666,0.35555555555555557,0.2,1.0,0.4666666666666667
R-Vine_10D_ind_tree3_1000obs_bgtm,1,45.0,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.0,1.0,0.5333333333333333
R-Vine_10D_ind_tree3_1000obs_bgtm,2,45.0,0.4666666666666667,0.6666666666666666,0.3111111111111111,0.2222222222222222,1.0,0.5333333333333333
R-Vine_10D_ind_tree3_1000obs_bgtm,3,45.0,0.5111111111111111,0.7391304347826086,0.37777777777777777,0.0,1.0,0.4888888888888889
R-Vine_10D_ind_tree3_1000obs_bgtm,4,45.0,0.5555555555555556,0.72,0.4,0.2222222222222222,1.0,0.4444444444444444
R-Vine_10D_ind_tree3_1000obs_bgtm,5,45.0,0.5555555555555556,0.8,0.4444444444444444,0.375,1.0,0.4444444444444444
R-Vine_10D_ind_tree3_1000obs_bgtm,6,45.0,0.5111111111111111,0.7391304347826086,0.37777777777777777,0.25,1.0,0.4888888888888889
R-Vine_10D_ind_tree3_1000obs_bgtm,7,45.0,0.5333333333333333,0.625,0.3333333333333333,0.0,1.0,0.4666666666666667
R-Vine_10D_ind_tree3_1000obs_bgtm,8,45.0,0.5555555555555556,0.72,0.4,0.2222222222222222,1.0,0.4444444444444444
R-Vine_10D_ind_tree3_1000obs_bgtm,9,45.0,0.37777777777777777,0.6470588235294118,0.24444444444444444,0.0,1.0,0.6222222222222222
