experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
R-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",dependent,0.0,0.0,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",independent,0.364013671875,0.33058572468411346,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",dependent,0.030029296875,0.06005859375,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",independent,0.4306640625,0.30607718437977627,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",dependent,0.026041666666666668,0.0295292434145224,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",independent,0.35072544642857145,0.3138694909370391,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",dependent,0.0048828125,0.007372885190694092,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",independent,0.3490234375,0.47998498893153874,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",dependent,0.051025390625,0.10205078124999999,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",independent,0.6402994791666666,0.3648585270918944,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",dependent,0.0001953125,0.0004367320268554277,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",independent,0.55859375,0.35893487931533113,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",dependent,0.0,0.0,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",independent,0.503173828125,0.258283309077748,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",dependent,0.0,,1,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",independent,0.3683810763888889,0.3056156118693691,9,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",dependent,0.00244140625,0.003452669830012439,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",independent,0.2999267578125,0.37301197330976926,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",dependent,0.092041015625,0.16089762468372729,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",independent,0.5432942708333334,0.43175314332855586,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",dependent,0.191162109375,0.307812308942345,4,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",independent,0.6220703125,0.33026240695284875,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",dependent,0.0001953125,0.00043673202685542766,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",independent,0.650390625,0.16753384376343886,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",dependent,0.0,0.0,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",independent,0.6580403645833334,0.12946495970502028,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",dependent,0.0,0.0,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",independent,0.34130859375,0.44080706606110265,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",dependent,0.004296875,0.008070684965388432,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",independent,0.540625,0.35411171580348355,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",dependent,0.0,0.0,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",independent,0.3154296875,0.3003948156811065,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",dependent,0.0,0.0,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",independent,0.455810546875,0.3364548865345192,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",dependent,0.05517578125,0.10775427973981402,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",independent,0.7470703125,0.12180361491133483,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",dependent,0.002734375,0.006114248375975987,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",independent,0.4732421875,0.2845725578476105,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",dependent,0.07568359375,0.10703276473038562,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",independent,0.557373046875,0.3076792959197294,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",dependent,0.08984375,0.20089673235349673,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",independent,0.795703125,0.13326482602315012,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",dependent,0.0263671875,0.052734375,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,0)",independent,0.2897135416666667,0.25880908432768324,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",dependent,0.69140625,,1,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,1)",independent,0.5304904513888888,0.28845843642216107,9,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",dependent,0.001953125,0.0033829117335329633,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,2)",independent,0.36704799107142855,0.30924586857581915,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,3)",dependent,0.15869140625,0.3173828125,4,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,3)",independent,0.40966796875,0.3836947492656287,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",dependent,0.0,0.0,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,4)",independent,0.5823567708333334,0.24576387447852852,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",dependent,0.3131510416666667,0.2841936700096744,3,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,5)",independent,0.4189453125,0.3620795606995335,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",dependent,0.121826171875,0.24365234375,4,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(7,6)",independent,0.4568684895833333,0.2857278468682968,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",dependent,0.01953125,0.03298700342588776,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,0)",independent,0.30301339285714285,0.39461653460728574,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",dependent,0.00390625,0.0067658234670659265,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,1)",independent,0.39955357142857145,0.3505711702271901,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",dependent,0.01171875,0.015502449088269086,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,2)",independent,0.4984654017857143,0.2864935783072961,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",dependent,0.0,0.0,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,3)",independent,0.67333984375,0.3419836264366065,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",dependent,0.0,0.0,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,4)",independent,0.2897135416666667,0.2745774693265707,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",dependent,0.07958984375,0.15273866249043982,4,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,5)",independent,0.5901692708333334,0.22734296695884623,6,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",dependent,0.0,0.0,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,6)",independent,0.35170200892857145,0.3559238429080736,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",dependent,0.00048828125,0.0006905339660024879,2,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(8,7)",independent,0.5606689453125,0.1396376446527068,8,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",dependent,0.0,0.0,3,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,0)",independent,0.7495814732142857,0.12528559438605774,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",dependent,0.2802734375,0.4837573635911016,3,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,1)",independent,0.45186941964285715,0.42772312070701907,7,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",dependent,0.041666666666666664,0.08681781597444684,6,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,2)",independent,0.69091796875,0.07789884257993163,4,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",dependent,0.0025634765625,0.004753806403202245,8,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,3)",independent,0.65576171875,0.256188101386923,2,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",dependent,0.0005580357142857143,0.0009530274149888021,7,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,4)",independent,0.3860677083333333,0.3809298979845874,3,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",dependent,0.132421875,0.18137344891800483,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,5)",independent,0.2900390625,0.28152791173858877,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",dependent,0.14921875,0.2952591136330081,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,6)",independent,0.389453125,0.39627950853287464,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",dependent,0.0,0.0,5,dependent
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,7)",independent,0.389453125,0.3769932226487576,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",dependent,0.1556640625,0.21315878681395262,5,uncertain
R-Vine_10D_ind_tree3_1000obs_bgtm,"(9,8)",independent,0.3666015625,0.44287976106113536,5,uncertain
