var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.040724337118263065,0.027834649803116923,0.05221883645281195,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.02438418664969503,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.220684143845574,0.20305786840617657,0.23835077621042727,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.035292907804250706,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.12188284751027822,0.1017807124182582,0.13974283896386624,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.037962126545608044,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.06253108476812486,0.049860681407153606,0.07495616246014833,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.025095481052994723,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0013268748258612462,-0.004254059004597365,0.005636676773428915,0.4267578125,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.00989073577802628,0.7578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.08666633486063802,0.06988091804087163,0.10429628361016512,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.03441536556929349,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.2633377117890632,0.24102999940514563,0.28626264110207555,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.04523264169692992,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",3.3314243260640364e-05,-0.0062973253778181955,0.004649530816823243,0.6171875,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.01094685619464144,0.53515625,uncertain,0,independent,False,False
4,2,"(4,2)",0.1281407076967298,0.10941176284104587,0.14714825116097927,0.0,0,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.0377364883199334,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",-0.0016060620845935736,-0.006857716501690445,0.0018517133023124184,0.90625,1,4,C-Vine_5D_ind_tree2_1000obs_bgtm,2e441894801c4dc2a379f5d63b42767d,0.008709429804002864,0.2353515625,uncertain,0,independent,False,False
1,0,"(1,0)",0.0743800019590708,0.06089438861235976,0.08794930651783943,0.0,0,2,C-Vine_5D_ind_tree2_1000obs_bgtm,631e00e8a1eb4885881b33f708be773d,0.027054917905479668,1.0,dependent,1,dependent,True,True
