pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,0.00155125443600157,0.00399143876226891,0.00155125443600157,1.0,0.51025390625,2
"(1,0)",1,0.06886542647749905,0.05130994500125812,0.05690795277314464,0.0,0.001953125,8
"(2,0)",1,0.10022795258208247,0.09415486518144017,0.07115444166265661,0.0,0.00146484375,10
"(2,1)",0,-0.001148246889998067,0.002108025607365901,-0.001167801252822176,1.0,0.79345703125,4
"(2,1)",1,0.059933527322876934,0.0493806327150177,0.05140829874244446,0.16666666666666666,0.028157552083333332,6
"(3,0)",0,-0.0005920449183787596,0.0012552913933135213,-0.0009621603320574337,1.0,0.7594401041666666,3
"(3,0)",1,0.1454853180810736,0.14766166257032773,0.06253108476812486,0.0,0.0015345982142857143,7
"(3,1)",0,0.00018950623452297644,0.0016394357873555192,0.0001251854964944843,1.0,0.628662109375,4
"(3,1)",1,0.12133585457210454,0.08051795514493594,0.11409574842764414,0.0,0.0,6
"(3,2)",0,0.00011736717172931843,0.0017109279673598494,-0.0005996891547331573,1.0,0.68212890625,4
"(3,2)",1,0.12251202634558922,0.07065845749412267,0.11227936323484755,0.0,0.0,6
"(4,0)",0,0.001130058757241592,0.0009520973738486819,0.0006639878459944182,1.0,0.4794921875,3
"(4,0)",1,0.16964382882574208,0.1041928669843801,0.19131313898833469,0.14285714285714285,0.006138392857142857,7
"(4,1)",0,-0.0014536022199024418,0.002690916725606652,-0.0004628267621676063,1.0,0.73388671875,4
"(4,1)",1,0.23690606524693672,0.1846468791560892,0.16225159635723685,0.0,0.0,6
"(4,2)",0,-0.0010264665349224988,,-0.0010264665349224988,1.0,0.8388671875,1
"(4,2)",1,0.11997892597168737,0.09681328757919583,0.1172301865517511,0.0,0.0005425347222222222,9
"(4,3)",0,-0.0007570779638256531,0.0010372440790054433,-0.0011955302971364823,1.0,0.783203125,5
"(4,3)",1,0.0855945325535673,0.08769459718633471,0.05098770586846513,0.2,0.0849609375,5
