experiment,seed,run_id,len,first,last,gain,tail_mean,tail_std,delta_tail_mean,rel_tail_drift,key
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,-41.805331787109374,-90.07959399414062,-48.27426220703125,-83.83569507080078,10.850308516785292,,,elbo_per_obs
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,1.0,59.0,58.0,34.5,14.430869689661812,,,epoch
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.042748015373945236,0.01283614244312048,-0.029911872930824757,0.018713036738336086,0.005349662332779572,,,mu_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,44.828125,42.3176383972168,-2.510486602783203,42.786498947143556,0.4350944235215053,,,mu_norm
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.9113906025886536,0.8612009882926941,-0.05018961429595947,0.8706231439113616,0.008730377919908551,,,mu_std
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.05230773240327835,0.07463283091783524,0.022325098514556885,0.06500913821160793,0.0035318953897898087,,,sigma_max
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.0511452816426754,0.05726995691657066,0.006124675273895264,0.056497200876474384,0.00028949549211783196,,,sigma_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.05008145421743393,0.05233406648039818,0.0022526122629642487,0.051710355207324026,0.0004417956698329983,,,sigma_min
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,3.2656003302735472,3.2656003302735472,0.0,3.265600330273547,4.440892098500626e-16,,,tau1
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,25.128277857960523,14.059162987932284,-11.069114870028239,17.395982701696177,2.4721908566834903,,,tau1_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,3.24682354927063,2.7151434421539307,-0.5316801071166992,2.8847898721694945,0.10474114395760747,,,tau1_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,19.39704704284668,27.976858139038086,8.579811096191406,24.688457717895506,2.278050410800074,,,tau1_target
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,150.12037918425426,144.86571835165677,-5.254660832597494,146.87968191740416,1.395180189943765,,,tau1_target_Eqf1
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.02643079310655594,0.020213209092617035,-0.006217584013938904,0.022147213965654375,0.0012066553173837354,,,tau1_var
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,9.170452087300465,9.170452087300465,0.0,9.170452087300465,0.0,,,tau2
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,51.23747113294868,29.186293413909755,-22.05117771903892,39.92228903691405,8.029539379483372,,,tau2_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,9.117384910583496,7.630765438079834,-1.486619472503662,8.07975507736206,0.2827840940740917,,,tau2_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,26.03699493408203,37.596675872802734,11.559680938720703,30.349540557861328,4.614549329884474,,,tau2_target
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,146.321545724402,143.80047436465594,-2.5210713597460597,145.38101515444816,1.0063952290232696,,,tau2_target_Eqf2
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.20842097699642181,0.15958675742149353,-0.048834219574928284,0.17395410388708116,0.009141693646321584,,,tau2_var
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.0001,0.0001,0.0,0.00010000000000000002,1.3552527156068805e-20,,,tau4
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.022711968548307104,0.01769385988571881,-0.0050181086625882936,0.01924117476370452,0.0009989182797824903,,,tau4_Eqf
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,9.94209767668508e-05,8.120945130940527e-05,-1.8211525457445532e-05,8.737842610571533e-05,3.736922699931155e-06,,,tau4_mean
C-Vine_10D_ind_tree3_1000obs_bgtm,8,00217829950e430f8e3c02dec496dac6,59.0,0.005042404867708683,0.00504503957927227,2.6347115635871887e-06,0.005044480329379439,5.12255130517254e-07,,,tau4_target
