var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.08203188743573264,0.06681622266769409,0.09909151941537857,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03227529674768448,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.0006639550682403517,-0.00684222576674074,0.005144245992414652,0.6630859375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.011986471759155392,0.4375,uncertain,0,independent,False,False
2,1,"(2,1)",0.10030054124217713,0.08117637783288956,0.11877719573676583,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.037600817903876274,1.0,dependent,0,independent,True,False
3,0,"(3,0)",-0.0031845179879606,-0.009862604690715671,0.0022029236075468304,0.892578125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.0120655282982625,0.1865234375,uncertain,0,independent,False,False
3,1,"(3,1)",0.0015162831872068683,-0.004927618987858296,0.007682286342605948,0.439453125,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012609905330464244,0.66015625,uncertain,0,independent,False,False
3,2,"(3,2)",0.08010997080782545,0.06104423999786377,0.09997671209275721,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03893247209489344,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",0.06542596357394359,0.04621265772730112,0.0857327438890934,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03952008616179228,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.010990539132272659,0.0024899761076085263,0.019812064431607723,0.0283203125,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.017322088323999195,0.982421875,dependent,1,dependent,True,True
4,2,"(4,2)",0.11859218123572646,0.09677691534161567,0.13964578732848165,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.04286887198686598,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.05192790047476592,0.03738140426576137,0.06717912778258323,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.029797723516821854,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",-0.00209864446303909,-0.009547340357676149,0.0039761655498295875,0.7822265625,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.013523505907505735,0.3330078125,uncertain,0,independent,False,False
5,1,"(5,1)",0.0539648289559409,0.03835186269134283,0.0696856539696455,0.0,0,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.03133379127830267,1.0,dependent,0,independent,True,False
5,2,"(5,2)",0.003554349408434909,-0.0028337031719274817,0.009684727899730204,0.234375,1,8,C-Vine_10D_ind_tree3_1000obs_bgtm,00217829950e430f8e3c02dec496dac6,0.012518431071657687,0.8349609375,uncertain,0,independent,False,False
