experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
C-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",independent,0.42578125,0.4189088890052318,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",dependent,0.006103515625,0.01220703125,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",independent,0.5743815104166666,0.4144508316211485,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",dependent,0.1294921875,0.24795612266998218,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",independent,0.5216796875,0.4788833886519325,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",independent,0.6187220982142857,0.333878162718416,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",dependent,0.0,,1,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",independent,0.4532335069444444,0.34803817667749404,9,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",dependent,0.122314453125,0.24462890625,4,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",independent,0.4651692708333333,0.36353615189152283,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",dependent,0.0016741071428571428,0.004429271168076882,7,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",independent,0.1201171875,0.20804907161227726,3,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",dependent,0.12346540178571429,0.23718600825458064,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",independent,0.6595052083333334,0.2574614629950891,3,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",dependent,0.021728515625,0.061063888326525755,8,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",independent,0.7822265625,0.07733980419227864,2,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",dependent,0.2205078125,0.34100522159818397,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",independent,0.31328125,0.3455385322779767,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",dependent,0.0,0.0,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",independent,0.5994466145833334,0.1649811712754122,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",dependent,0.0,0.0,2,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",independent,0.634521484375,0.30121565608885587,8,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",dependent,0.0,0.0,3,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",independent,0.33970424107142855,0.21867036991993183,7,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",dependent,0.05078125,,1,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",independent,0.4815538194444444,0.3789834624423015,9,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",dependent,0.1466796875,0.30316045494769234,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",independent,0.342578125,0.4148899088609042,5,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",dependent,0.00634765625,0.012695312500000002,4,dependent
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",independent,0.4309895833333333,0.4729998051950108,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",dependent,0.29736328125,0.3844974312500125,4,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",independent,0.60888671875,0.2712374875043742,6,uncertain
C-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",dependent,0.0001953125,0.00043673202685542766,5,dependent
